id	sentence
155	Those words were so sincere, and we looked deeply into each other's eyes. After a good few seconds of connecting, I naturally dropped my gaze.....
156	'You cannot look in my eyes for more than a few seconds?'
157	'I think I can' (gazing begins again), 'it can be scary'...
158	WOW....we stayed there in each other's eyes for what seemed like an eternity!! I have always been a big fan of eye contact....but this was ridiculous....it was so intense I couldn't believe it was happening. Soon only her eyes remained and her face was changing shapes and sizes.....and then WHAMMO....
159	'You know' she said, 'When you stare into someone's eyes like this, their face will begin to change, and you will see different faces, and different people, and they are the faces of history, and they are the different faces of ourselves, and some of them are even alien creatures...'
160	I was seeing 'em all! This was incredible!! Here she was giving me the most powerful tool i have encountered for connecting with people....in alot of ways it's better than sex!! (of course there is always the eye/sex combo).
161	'Let me tell you', she said, 'I feel that this is some kind of Initiation....not of me initiating you, or you initiating me, but it IS some kind of initiaion..'
162	After a minute or so more, we finally broke contact...it had been a good half hour of gazing and I was so thrilled and rejuvenated I had to go a boogyin'!!
163	Sometimes it's clearly the set and setting and not the dose that gives you the experience : )
164	P.S. I've done this looking thing several times since then with no chemical catalyst and it works great.....also...if any of you have not read the book 'The Little Prince' try it out, Aviva recommends it. : )
165	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
166	MDMA (3) : Rave / Dance Event (18), Relationships (44), General (1)
167	I use a very low dose (40-50mg) a night, if I take more, I take a second dose 1 hour later than my first. This keeps me going all night, and the come down is as good as none. First of all, I recommend this to all users: Learn to take small doses. You can get just as ecstatic EVERY time you do it! My friends do as I, and it works for them to!
168	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
169	I have a million of these stories, none of which I'm too particularly proud of, but this one above all others stand out. I will never forget that night....
170	Friday night myself and three college buddies decide to go check out this new rave club called 'Velvet' that just opened in downtown Austin, TX. Now, my friend of importance here is named Joe. As the norm, we indulged in some ecstacy that night.
171	11:00 Myself, Joe and my other two friends each took our first tab as we were driving down to 'Velvet'
172	11:15 We arrive at the club and start to roll during our long wait in line.
173	12:00 We finally get in. Joe finds a women that catches his eye and wanders off to go talk to her. Me and my other friends start trying to devise ways to obtain alcohol from the bar (being we were underage). At this time we were just starting to feel the effects of the ecstacy and decide the best course of action is to walk up to people 21+, hand them our money, and ask them if they would mind buying us drinks
174	1:00 Being that everyone else was rolling as well people were more then happy to oblige to our request. Joe is nowhere to be found.
175	2:00 After about an hour of drinking and socializing with various other party goers,I pop another tab and hit the dance floor with a girl I've been talking to for a while and proceed to get my boogie on, while my two other friends hang out at the bar. Joe is still no where to be found.
176	4:00 After what seemed like an eternity of dance mania I decide to call it quits, just before taking my last hit for the night. While I might have thought I was a good dancer at the time, in all reality I was just playing hop-scotch without moving forward. Again, Joe is nowhere to be found.
177	4:30 Joe is found! He comes running up to me excitedly explaining to me how he meet a girl and had taken a total of 5 tabs over the course of the night. By this time our other two friends were ready to leave and go back home. Joe asks us to give him 30 more minutes while he takes this girl back to his truck to hook up with. We agree, since this guy never gets any ass, and we see him run off towards the bar grab a girl by the hand and out the door. Mind you it was very dark and smokey in the club.
178	5:00 We stroll up to joe's truck and are spotted. We give him a few minutes to get his clothes back on and hop in the truck. I'm riding shotgun and my two friends are in the back. I decide to turn around and introduce myself to this girl after Joe says we are going to drop her off at her place on the way home. Now the first thing I usually notice about a girl are her eyes. In this case, it was her ADAM'S APPLE!!. Completly shocked and appalled I somehow manage to utter out the words 'How you doing?' In a deep shy voice he/she reply's 'Good'
179	5:10 The ride home is silent. I look back to see my two friends edgeing away from the shemale towards the passenger side door.
180	5:20 We drop 'It' off at her place and Joe gets it's number and gives it a kiss goodbye!
181	5:21 We can't hold it any longer and burst out in laughter explaining to Joe that abomination was a dude. He quickly protests saying 'That was a girl, I checked' To which I replied 'Then you just hooked up with your first post-op tranny!'
182	5:30 Joe drops us off at my place and before driving off says 'Ok, even if that was a dude, which she was not, don't tell anyone about it!'
183	And so ends 'The Legend of Joe' The moral of the story? 'If your bi-curious and want to keep it a secret, don't take ecstacy while out with your friends'
184	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
185	MDMA (3), Alcohol (61) : General (1), Club / Bar (25)
186	I had experience the pleasures of ectasy for the first time on Nov. 16. I had bought from a friend and had them tested for quality. I had took them at 5 AM on Nov. 16th. ME and my father were flying to arizona for thanksgiving with relatives. It didnt kick in till I got to the airport which was about an hour away. I felt like running through the airport hugging everyone I saw and wanted to know them. We had gotten on the plane and I asked to sit first class cause I was 'chlrostrophobic'.
187	Right before take off I had put on some trance like music and slowly closed my eyes and when it happened I felt like I was moving up 2 god, kissing the sky and riding on the clouds. The water was clear and I saw everything below it in perfect shape, the clouds slowly moved and started to perpetuate colors. I had closed my eyes once again because the high was so intense with the alittude change and I heard my name being called from all around I tried to call back out but no words were spoken.
188	The 4 hour and something minute ride felt like 2 seconds. The time lapse, which was 3 hours behind, had me confused as to where I was and why I was there. I had deboarded and ran through the airport trying to find my ride. An hour past when I finally found my ride and I hugged the limo driver, I was happy he was alive. The mountains in arizona were beautiful, flowing colors and the skyline was amazing. Later on to watch the sun set and bask in its glory I ate another pill and let the sun set. I realized that there was more to life then I have ever before. Everything was so clear in my life. It was the happiest hours of my life.
189	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
190	MDMA (3) : General (1), Glowing Experiences (4), Various (28)
191	I saw visuals on both nights I took them(red rocket & yellow piranha). Then I saw visuals the night after I wasn't on them.(last night) I have yet to see how long this will last. I can turn things invisible.(easier in the dark) and faces are morphing.
192	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
193	Two very close friends and I were staying in a large rented caravan/mobile home for four nights at a small campsite in the New Forest area of England.  The village we stayed in is a tiny, picturesque location complete with a nice country pub and village green, which is occupied by a few wild horses during the day.  Despite coming here twice before, we still thought of ourselves as strangers in this small, isolated, rural community.  It kind of reminded me of old Western films where three horsemen would arrive in a small outback town, causing suspicion and edginess amongst the locals.  Except our horses were bikes  we were there to go mountain biking in the surrounding forest area, you see. 
194	Now Ive set the scene, lets get down to the fun part  the night in question.  We started the evening getting slightly drunk in the caravan and smoking a few joints.  We then headed down to the village pub where we proceeded to drink some more (Jack Daniels as I remember), and make acquaintance with the local laydeez of the village.  Once closing time came we all headed to a house party just down the road from the pub and somehow managed to blag our way in.  There was talk going round of a geezer hanging around outside selling ecstasy, and my friend and I wasted no time in obtaining some of these pills.  Once we had these pills in our hands we began to get quite apprehensive.  It was to be the first time for both of us but there was no going back now so we downed them and had some cheap wine.  Roughly half an hour later, the effects were getting quite noticeable for me and I had the sudden urge to start dancing like a maniac in the middle of the living room floor of this guys house who I didnt even know.  My friend at this point was in the bathroom doing I dont know what so I went into the garden for some fresh air and a brief sit down.  
195	There were some dogs in the garden running around in an enclosed fenced area, and I was getting bored waiting for my friend still in the bathroom, so I decided to feed the dogs.  This involved me carrying armloads of canned dog food from the fridge inside out into the garden to hurl into the dog area.  And this is where it all started to get a bit surreal.
196	I remember making my way out into the front garden of the house and seeing a police car pull up outside.  This brought on a sudden, intense wave of paranoia in me and being the first person he saw, the police officer strolled up to me and started asking questions about noise levels, shouting, things like that.  I blabbered my way through this interrogation with some ease and the officer went inside.  At this point the paranoia really started to creep in.  I had a feeling that everyone was looking for me, for punishing me for every bad thing I had ever done in my life.  Although this might sound like a bad trip to you, I was actually enjoying it as I felt like a James Bond character  everybody looking to kill him, but always staying one step ahead.  The adrenalin rush was like no other I had ever experienced.
197	I was feeling overwhelmed by all the action and so I went back to our caravan alone to get some more weed to mellow me out a bit.  I did this ok but upon returning to the party I decided not to go back in but to head opposite to the village green instead, and watch the action from a safe viewpoint all by myself.  I sat under a tree in total darkness and began to roll and smoke a few joints.  After two joints I remember babbling incoherently like a fool and I must have collapsed or something.
198	I awoke and looked at my watch  it was 5am.  I headed back to the caravan where my friends were fucking around with the TV set or something and I sat down calmly.  I then burst into a full rendition of most of my favourite songs and went to bed.  The singing was especially satisfying as I was feeling like a rock star or something, and that was good.  I like singing when Im wasted anyway.
199	So thats that.  The next day I didnt feel too bad, didnt have a hangover, felt quite good actually, but a bit sick.  Im surprised I can remember so many details of this night but it was all good, like a chapter out of Fear and Loathing in Las Vegas.
200	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
201	MDMA (3), Alcohol (61), Cannabis (1) : Various (28), Glowing Experiences (4), Combinations (3), General (1)
202	I'm writing this to share my expirience 'rolling' with some really close friends.
203	My first time rolling was good, I took one pill, to see what the drug felt like, and I liked it.  My second time is when I got the full spiritual and physical expirience of MDMA.
204	I'm not an avid drug user, I do nothing more then smoke pot and drink occationaly.  I have never tried ANYTHIGN else.
205	My friend D was able to get ahold of some assumed really good pills.  I was told they were old school 'White hears with pink specs'.  We used a  ez-test kit, black in 1-2 seconds, very impressive.  This indicates a high ammount of MDMA.
206	Lets rewind to the preview week.  We decided to stock up on some things to be ready for the weekend.  I suggest EVERYONE wanting to roll their first time do this, to be safe, and get the most out of your roll.  Here is the shopping list.
207	5HTP - Can be found at most vitamin stores - Replenishes a chemical in your brain called Seratonin.  This is the chemical used by MDMA to enduce the feeling Extacy gives you.  Take 2 a day for a week or so before you roll.  Then take another 4 3-5 hours before you roll, 1 WITH every roll you take, and then another 2 3 hours into your roll.  This will help you get the full MDMA expirience.  Trust me, it will be worth it
208	Magnesium - Can be found at most vitamin stores - Take 1 an hour before you roll to reduce Jaw Cleching!  This works, enough to where I didn't even notice how mild it was.
209	White Flower Oil - Can be found at most herbal stores and oriental markets - Drop a couple drops in a 100% cotton rag, and inhale it with some friends, very nice feeling.
210	A couple Vicks inhalers - Pretty much same feeling as white flower oil, although the white flower oil seems to be MUCH more intense.
211	Lots of glowsticks in different varities.  I prefered the 15 inch glowsticks my friend was able to get ahold of. Although the standard 4-6 inchers are great to learn on, although I learned on the 15's =).  The trail you will see later on in the roll are amazing.  If someone knows how to use them right, you can BLOW UP from these easily(more on this later).
212	LOTS OF WATER - YOU WILL DEHYDRATE without you even feeling it.  Drink a glass or 2 every now and then, more so if your dancing and sweating alot(I sweat a SHIT loud, we'll get to that later.)  I prefer to keep a nice zephrahills bottle in my back pocket while dancing, to have easy access.  Make sure the water is easy to get too, otherwise while rolling/dancing you will not want to stop.
213	Marijuana - If you don't smoke it, don't start, but being an avid weed smoker, it hightend my roll, and even brought it back a little when it was dying.  Plus its something to do while waiting for the roll to kick in, you usualy want to keep your mind of it.  I wouldn't want to get TOO stoned though.
214	Eat a lite meal a couple hours before you roll - You will roll more comfortably on a stomache with SOME food, not alot, just eat a small sandwich or something.  Drink some gatoraid.  YOU WILL NOT BE ABLE TO EAT ON A ROLL, everyone I know can't eat while rolling, or a little after, so DON't ROLL on an empty stomache.
215	With all of these preperations lets get to the night we rolled...
216	I rolled with a small group of 8 people.  All really close friends, that I trust.  This is the best way.  Raves are nice, but small house raves of 5-20 close people that you know are the best, you will see why when you roll =)
217	We poped at around 10:30pm.  I started with one pill with intension on popping a second one later.  Smoked some weed while waiting, had dance techno going, and prepaired the glowsticks in a nice open space for dancing.  LOUD music is key ;)
218	Started to feel it a little at 11:00pm, these rolls were good, as even all of my friends felt it, most of them being expirienced rollers.  Started to break the glow sticks.
219	Now im a pretty big guy, as in, a little chubby, 5'11' 220lbs.  I'm more of a metalhead and love music.  I really like techno, but never appriciated it as much as I did after that night.  I never liked dancing, and never really have.
220	Around 11:30 it was hitting us pretty hard.  Just enjoying the great feeling, and having great conversation with my friends.  Everything is PERFECT, there isn't a thing in the world I would change at this moment.  I feel very energized and ready to do anything.  Just enjoying life and everything about it.
221	Midnight - We are all getting the full effects now, and I decide to take my second along with my friends.  We smoked a little more pot(doesn't take that much to hit ya while rolling, its really a nicer high too) and my friends began to rave a little as I watched and enjoyed.
222	12:30am  THE BLOW UPS BEGIN!!  If you've never heard of this, people can do things to you while rolling that will make you 'Blow Up'.  This feeling is AMAZING, and if someone who knows what they are doing makes you blow up, then the results are Life Changing.  I will get to my BIG BLOW UP later, when my second roll is starting to hit hard.
223	1am - I can feel my second roll in almost full force now.  I can't stop moving.  The feeling is amazing, I love life, and everyone with me.
224	1:30 am, My friend C stops by just to blow us up.  I'm first.  He informs me of what he is going to do in explicit detail.  He asks me to relax sitting on the couch, laid back a little bit.  He informs me that he is going to have me inhale the Vicks into my left notral, then right nostral, then he is going to blow it in my mouth/nose.  He then told me to hold in the last BIG inhale, and then placed his hands on my throat and asked me to 'Trust him'.  He told me to grab his arms as HARD as I could and lay back.  He cut off my air.  The next thing I knew all I heard was techno music.  Everything was black, I could see I was somewhere peaceful.  It began to come in clearer and clearer.  I was in a state of bliss.  I was in another place i've never been before and never wanted to leave.  My chi and I were one, my spirit was with me forever.  I was under for a good 5-10 minutes before I realized I was back in my friends appartment.  My roll was ready, and so was I.
225	2:00am - This feeling in my won't go away.  I HAVE to rave.  I cracked 2 15 inch glowsticks.   KEEP IN MIND I have never raved before.  My friends couldn't believe how well I did it.  I couldn't stop, I just wanted to dance.  All I could see was the glowsticks, and all I could hear was the music, louder and clearer then ever.
226	2:30am - I was stopped by C.  He was leaving and wanted to know If I wanted to be blown up one more time before he left.  Of course I agreed.  He told me to stand in front of the couch.  He now took a white flower oil soaked wash cloth.  I took one big inhale, he told me to hold it, he picked me up and wraped both arms around the bottom of my back, and rolled his intwined fists up my spine, cracking every bone in my back.  Away I went, into my place, almost as hard as before.  I awhile, chris was gone, and I spotted my glow sticks.
227	3:00am - I took a third one.  This was not planed, I was only going to take 2. but the third one went down.
228	3:30am - Non stop raving, and I was sure to keep alot of water in me.
229	7:00 am, roll is coming down, time to go home.
230	Brought all of my friends home.  Went home, and took more 5HTP, about 3, and tried to sleep.  Finaly got to sleep around 10:30 slept til 5am.  Woke up feeling more refreshed then ever.  It HAS to be the 5HTP because my first time I was completely useless the next day or 2.
231	Rolling is a great expirience, but should only be used SAFELY and RESPONSABLY.
232	I plan to roll in the future, but not for another month or so.  Spacing your rolls will keep you safe from any long term effects.  Just don't do it too much.  Save it for special occations and it will be more enjoyable.
233	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
234	MDMA (3) : Small Group (2-9) (17), Glowing Experiences (4), Preparation / Recipes (30), General (1)
235	I have been having horrific nightmares in the nights following ingestion of MDMA. I want to warn people of these night tremor side effects. They are terrifying me and my friends. 
236	The first time I had a nightmare I dreamed this: A green and brown crystaline tree grew out of my bedroom window and the branches started to grow through the window. At first it was beautiful and fascinating. It turned ugly when the tree branches wrapped themselves around my neck, choking me. I started screaming for help but I couldn't talk. My voice was paralyzed.
237	Then I woke up and the tree was still there! I only dreamed that I had woken up, so I thought the whole thing was really happening!!!!  Finally after being almost strangled to death, I did wake up and I was so disturbed by this that I was afraid to go back to sleep. 
238	I have since had another dream with similar characteristics and so have 3 of my friends. I was sleeping next to my boyfriend the next time it happened, and when I woke up from the nightmare, I looked at him and he was shaking and jerking in his sleep. I woke him up and he had also been having bad dreams. They are similar: somebody or something is trying to hurt you or kill you and you think you wake up but your're really still sleeping.
239	I felt like I was in some weird Freddy Krugger type dream thing, where you need to have somebody watch you when you sleep and when you start freaking out they need to wake you up. This happened to me and my friends, always in the nights after ingestion of MDMA.(but not during use of the drug, it's like the day after the day you take it.)
240	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
241	Dreams (85), MDMA (3) : Unknown Context (20), General (1), Post Trip Problems (8)
242	I wrote a poem about my experience on MDMA at a rave, who knows, I just took it about 13 hours ago.
243	bliss of bliss this endless bliss this perfect state of being
244	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
245	MDMA (3) : Rave / Dance Event (18), Poetry (43), General (1)
246	It was New Year eve and I had come home from college.  While I was gone, alot of friends got into the club scene and knew a club owner who was keeping the club open afterhours for people he knew.  After taking one at about 11:00, chewed the pill per a friends insturctions to get it going harder/faster - and it tastes like shit.  Imagine chewing asprin - just worse, and it was a hard taste to get rid of.  It took an hour to kick in, it was about midnight.  
247	It was like a sudden wave of feeling perfect.  I was sitting on these leather couches and all of a sudden I just felt completely open to everyone.  I got talkative, energetic, and suddenly interested in being touched.  I saw this girl with a little vibrating white bunny.  Completely unlike myself, I just go sit down with her and her friends, start taking to them, and talking her into massaging me and rubbing her bunny on my head and face.  Nothing could match the way I physically felt.  I was clear headed, but every sense was x10.  I could feel the bass, I was in a trance to the music, any completely touchy-feely.  I would have been completely content touching everyone and everything around me.  Normally, I am not a smooth person and have some difficulty interacting with complete strangers - that completely changed.  Suddenly, people who I didnt know, I could just feel at home with.
248	And being around friends- it was really moving.  After talking, about things that would never normally come up, I suddenly realized what true friends I had.  Things like, 'You know, I dont thing I ever told you but I...[miss you, thought of you, was worried about you, would have felt so bad if, etc].  After that night, I knew exactly who my true friends were - it was a startling discovery.  I always thought of them as friends, but never as the people who would take a bullet for me.  And it took that night for me to completely realize this.  And I was so excited and energetic after realizing this- that alone would have made my day.  But it was soo much better becuase of how I felt from the roll.
249	And I have never been a real dancer.  Cant keep beat - and I never danced in clubs out of fear of just being one of those people that you just laugh at and say, 'why is that person out there??'   Guess what, that changed too.  At one point in the night, I was dancing with my friends girlfriend in the middle of the dancefloor, dancing like it was my job.  Completely into the music, just flowing through me
250	At 4:00AM, I took a second pill.  Picked me right back up.  Around 7:30AM, I started feeling a like I was going to puke.  We left at 8:00AM and at a stop light, I opened the door, puked, and was fine.
251	I am a better person because of it.  Somehow, I just had a different outlook on things after that.  It may sound fake or stupid, but it was almost like how people who have near death experiences are changed and have a new outlook on life completely.  I felt like I knew so much more about myself after that.  Regrets : none.
252	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
253	MDMA (3) : Glowing Experiences (4), General (1), Club / Bar (25)
254	I did not really have a question, per se, but I wanted to give you some information that might be helpful.  I have had many experiences with pure MDMA.  One thing that I have noticed is that if you take 100mg doses about 2.5 h apart, and you do this three times, by the time the third one hits you you are hallucinating.  I did not think that MDMA was like this.  In fact, I have also done pure LSD and mescaline and I have never seen stuff like I do with this MDMA experience.  LSD and mescaline give color shifts and trails.  I was actually seeing things on dose 3 of MDMA.  People walking by that were not there, faces change from the person I knew into someone else.  Do you guys have an explanation for this?
255	Also I was reading your 2-C-B entry.  One person reported thick mucus build up.  Whenever I do alot of MDMA I get this thick mucus the next day, and I have trouble eating all the next day.
256	[erowid note: A minority of ecstasy users report strong visuals, from patterns to imagery to hallucinations.  These usually accompany higher dose sessions.   See also Liechti, Gamma, Vollenweider's paper which gives side-effect profiles.]
257	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
258	MDMA (3) : Unknown Context (20), Health Problems (27), General (1)
259	   I am 39 years old and have avoided drugs, save for times smoking pot and one line of coke about 15 years ago.  People assume that I so conservative that I would freak out over any drug use.  
260	   My business partner and I have been very close friends for many years. He is 29 and far more liberal than I.  Last June he began several conversations about ectasy.  Because of my responses - 'anyone would have to be nuts to fool with any of that stuff' - he dropped the subject.  Following several more attempts to introduce the subject, he finally admitted in September - 'Don't flip out' that he tried MDMA.  He also convinced me to at least try it.  I did.  Like many the first time was terrifying, 'Oh God, why did I agree to this?'  Vomitting, total lack of control.  I now realize that the discomfort was caused more by anxiety than by the drug. My partner never left my side, even when I had my head in the bowl.  He was very reassuring.  Since that time we have been partying about every two weeks.
261	    The experience has relaxed me and had a positive change on my overall attitude.  I have witnessed girls exhibiting bisexuality in clubs & at parties.  Within the past two months, my partner & I, both straight and married, have become physically closer.  Two weeks ago while our wives were aways we went 'skinny dipping' and ended up achieving erections.  There has been no oral contact, just touching.  Neither of us are awake of homosexual tendencies when not rolling.  Now there seems to be a whole new element to partying. It feels good, it's enjoyable, there's no shame even though it's not discussed when sober.  I have no sense of switching sides, we just enjoy the experience.  I'm wondering if I discovered a side of me that I didn't know existed or is it just an extension of the touchy-feely nature of MDMA.  In the past we have shared girls, but this is new.  I am a very secure person and confident of who I am.  While I wouldn't share this with associates, I thought it may be helpful if someone else has a similar experience.
262	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
263	MDMA (3) : Various (28), General (1), Sex Discussion (14)
264	Last Satruday night I was left to my own devices and ended up at the biggest gay dance club here in San Francisco.  I was there the weekend before with a friend and had a blast (consuming only beer).
265	As usual, the line was quite long.  I struck up a conversation with the guy in front of me who turned out to be an E dealer.  The next thing I know, I was buying a tablet from him for $20.  I had only done E one other time, about 16 months ago, but this would be my first time doing it a giant club.  I swallowed the pill around 11pm and waited...
266	45 minutes later, while out on the dance floor, the feeling of euphoria took over me and I was hearing the thumping club music on a whole new level.  I had been dancing with a group of guys who were already tweaking and I was now on their level.  We danced hard, rubbed each other and kissed.  It suddenly dawned on me that just about everyone in the club was on E!  I couldn't remember a better time dancing and every song was my favorite song for the 7 minutes it was on.
267	I took several breaks to walk around the club and rehydrate.  Just the simple act of bumping into people touching them as I walked by was incredible.  At one point while returning to the dance floor, someone grabbed my arm.  I turned around and it was a cute, buff shirtless guy and he said hi.  We started talking and my normally shy nature was nowhere to be found.  The conversation flowed so smoothly.  We went out and danced and kissed.  Kissing must be my favorite thing to do while on E.  The feel of his tongue on my lips was incredible.  I asked if he was on anything and he said he wasn't.  I was a little bummed, because I wanted to him to be on the same level as me.
268	We went upstairs to the lounge to chill and I was the most talkative I had ever been.  Unfortunately, he was getting tired and wanted to go home.  He invited me over and I had to weigh the options of staying at the club and continuing my E adventure, or going home with him which would mean I wouldn't have to drive an hour home.  I opted to go with him.  
269	Back at this place we smoked a little pot and tried to have sex.  Maintaining an erection was next to impossible, so it just wasn't working out.  After a restless night sleep, we tried to have sex, but I couldn't come to save my life.  I spent the rest of the day at home, recovering.  I love being on E...I just wish the next day wasn't so bad!!
270	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
271	MDMA (3) : Various (28), Sex Discussion (14), Health Problems (27), Glowing Experiences (4), General (1)
272	I have taken ecstasy about 10 times in a number of environments and I feel a loss of magic in the drug.  I remember the first time I took this drug, I was overwhelmed with emotions I have never felt.  It was unbelievable.  But now, its nothing special.  I think it is because i learned to control my roll.  I know how to handle it now.  
273	Before, ecstasy took me over.  I couldn't control myself.  Now, after the 10 times I have rolled, I'm not overwhelmed anymore.  Its nothing special now.  Another factor is the crash.  I feel SO AWFUL after a night on ecstasy that I think I would be better off not even taking it.  As soon as the peek ends, I feel drained of all energy.  I am usually depressed for the next 3 days.  Ecstasy isn't even worth taking for me anymore.
274	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
275	MDMA (3) : General (1), Post Trip Problems (8), Various (28)
276	I usually start about 11pm. The 1st couple of times trippin were just 1/2 hits. I dont remember any hangover of any type.I think I started having the hangover effect when I got up to 2 in one nite. And when I tripped both friday and saturday, Monday I'd be half dead. real easy to pass out, very weak,could only lie in bed all day
277	I started taking 5 htp to ease the hangover, and then to extend the rolling (peaking). Then I got this vitamen mineral mix for people who do recreational drugs, it's called neuro clear. It seems to help alot.
278	Now I'm up to 5 in one nite, the next day your still tripping, But it ain't no fun at all, because of the physical hangover. I also been getting these canker like sores on my tounge, I think it could be the 5 htp, a friend gets them too, but only since he started the 5 htp. or we were thinkin that it could be from chewing on our tounges.
279	I can't see doing it as much in the future because i'm 46 years old its so bad afterwards, and it costs so dam much.
280	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
281	MDMA (3) : General (1), Addiction & Habituation (10), Unknown Context (20)
282	It was a lazy early spring Sunday.  One of those cold and wet days where the only option is to find something to do indoors on your day off work.  After waking up early--any time before 10am is early for me--my friend and I decided we would go do some spring clothes shopping.  We had a trip to California coming up in a month but we had no spring clothes.  My friend (I'll call him Yakko) was one of those kinds of shoppers who will go into the same store 15 times but never find anything he likes, so I knew it was going to be a long day.  Feeling up to a challenge that day, we decided we would take some MDMA along with us to consume before setting out on our shopping excursion.
283	It was about a 1/2 hour drive to the mall, so we dropped the pill at about the halfway point, in hopes that the roll would set in shortly after arrival.  We were set with our bottled water and credit cards and set off towards a few clothing stores.  The onset begain shortly after taking the pill, I chewed mine, Yakko swallowed his.  In about 10 minutes I began to feel mild euphoria, and my pupils began to blow.  In the time it took to walk from the entrance to the restroom, the initial rush set in.
284	I do not recommend allowing yourself access to any form of credit card or ATM. Yakko, who, as I said, was the type of shopper that could spend 2 hours at a mall and not purchase a single item, suddenly became impulse shopper extraordinaire, buying 8 shirts, 9 pairs of shorts and countless accessories.  I, on the other hand, headed directly for Brookstone, with its countless gadgets and contraptions.  About 45 minutes had passed since consuming the dose of MDMA, and I begain having visuals, an experience that I had not endured while under the influence of MDMA previously.  Shopping at this point became, well, not only pointless, but impossible.  Yakko was unable to sign his signature on a receipt for a purchase.  After a peculiar look from the sales clerk, I had to fraudulently inform her that Yakko was epileptic, and he was having a mild hand seizure.
285	We spent the next 3 hours wandering aimlessly around the megamall, unable to drive home, or even find our way to the car.  This left me reason to suspect there were some adulterants in the MDMA.  The batch is known as Cookies and Cream.  It was a rather small pill and the appearance is white, with brown flecks and no noticable picture.   My moral of this experience--get an MDMA test kit, and never try shopping while on Ecstasy.
286	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
287	i first tried ecstasy at a friends party in May of 2000, and i had the best time of my life. When the X started kicking in, we smoked some cannabis, so the full effects of the X were cloudy. I didnt seem to notice that things were more 'beautiful' as people say, but the touch and hearing senses were greatly magnified. the total peak effects were about 3 1/2 hrs, then the come down. The next day, i didnt have the mdma hangover, but i did obssessivly want to do it again. in about a week the want for X had diminished, but i did want to do it again. 
288	I recently rolled X again at a L.A. rave, but this time i didnt smoke cannabis, and its a total different experience! Nothing was clouded, everything was 'beautiful' every person who walked by was beautiful, every light, the music, everything. The experience wasnt as long as the first one (peak effects lasting around 3 hrs, probably due to dosage, and purity), but the experience was extremely better. the problem was, i had the mdma hangover the second time around. the day after i was ok, but the second day after, was the most depressing day ever. i was crying all day, most of it was over nothing. when i did have a reason to cry, it was because i wanted to do X again. Even though the after effects are sometimes harsh (depression etc..), X is still my drug of choice.
289	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
290	MDMA (3) : Various (28), Depression (15), Addiction & Habituation (10), General (1)
291	It was a Friday night and a male friend of mine picked me up from my house (about 7pm). He said that we were going to go to a small fast food place to 'pick up' - which ment get E - . I had rolled about 2 weeks before that and had had a good time, so I decided to prepare my mind for a really clear X-perience. I tired to expell all negative vibes in my body by tensing up differnt parts of my body and relaxing them in about 10 seconds. I went from head down to toes while I lay in the car seat in reclined position. I felt very at ease. 
292	We got to the place and another friend (female) was there to meet us. She had high-quality marijuana and we smoked it in the parking lot in the car while waiting for the delivery (about 7:45). I felt a strong 'head-change' and was more aware of the music we were listening to. It was trance (a kind of techno) and all the different patterns were getting noticed in my mind one by one. I sat enjoying this for about 10 minutes. I got my small pill and took it with a gulp of water. I knew we would be off on our adventure, so I prepared myself with a big bottle of water, glow sticks to keep me entertained in the car, and a binky (pacifire) because I tend to get really bad lock-jaw at my peak. 
293	A girl that I had never met before, but is a good friend of my male friend who was driving came along. The people who were on E were my female friend, the girl and myself. The new girl sat in the back with me while I waited for my pill to kick in. We all decided to go to this rave where there were supposed to be really good visuals. About 15 minutes later, I started to feel very relaxed and at ease. All the problems of my past week drifted away and the muscle excersises I did previously made my muscles relax. This was at about 8:15 or so. The music in the car had a really strong bass line and the vibrations were going into my hands that were on each side of me. A kind of undescribable 'traveling' sound was coming up louder and louder in the music as if someone was falling in a tunnel. As soon as it reached the climax of that song, I started to feel really strong vibrations going up my spine and into my brain. It felt like someone was 'plucking' my brain and it was wonderful. I looked over to the girl I had just met next to me and I realized how beautiful she was. I am bi-sexual, but I had never really acted upon any feelings I had for other women. I closed my eyes and put my head down on my knees. I really enjoyed the feeling of my head against my knees as if I was menting into pure love for this girl. 
